user_id,session_id,timestamp,step,item_recommendations
2I31S5KSI4H6,da532b409e917,1541698008,49,7236 13123 1094726 373036 15707 94208 94232 85341 15924 2834772 2892757 15933 881599 6986164 7287230 685636 94231 149916 8752798
CS9E77FQSR5H,765b112f1e5ca,1541704293,15,672786 7918290 5175486 384766 930335 989135 150096 2854654 104092 2198038
3Q29HME9MWDK,e29c72fbd6bc5,1541713732,10,148294 107301 2067894 6076828 107597 7414312
W2GXL2NB147F,0db022b45035b,1541695510,3,101006 44333 44343 43940 43655 928767 1415084 1800653 44303 1319714 43499 44337 44341 44458 101010 44167 1475065 44095 1297788 153989
OPOZQLB0NSZH,249cbb3c1b070,1541714412,1,218931 1962145 368321 1690285 477216 1109514 3372050 218941 884271 4926748 1690219 6637596 477236 218981 1254236 325421 3243857 218946 477401 246601 1215230 1385480 1019847 2031415 5110602
5WCIH15JADBR,20c5216a15dc9,1541677060,1,5742 5055268 5772 5649 1353046 1711789 5557 1090600 898199 2270528 5739 5910514 2177910 5544 147689 1104262 5548 1621897 5683 5735 1320002 5927318 6802866 52593 5612
1TZJYEW58WPA,09ef67aa1c13b,1541719921,51,599731 106808 106946 118572 1500421 393326 2047323 2382492 4901268 2197274
6AFX6JU7L4NA,72ad65ea29cf4,1541656777,17,4531874 2213104 350161 9512788 4792456 2628155 2213116 203951 203846 2049187 320831 203891 5106956 407696 203921 203821 203861 3485186 3500866 1245750 3829642 320786 2177904
4WVPO6QF0NVG,5232822623b4c,1541661648,10,8816542 773368 9040580 5434424 1985281 5747560 954441 2195798
9TT81522FNVJ,513918f9ba5b6,1541620526,1,8589 8621 8577 8588 8551 1167514 1810141 8599 488501 2593971 2793224 8624 72426 77124 893925 441851 2386475 63858 8576 8518 73554 1369070 1217148 55677 73555
Q9QVKU0KBTY5,d89d4f2d76c16,1541716397,2,107714 14051 105698 107761 14050 244781 102831 6640492 246631 5193340 2592246 5101512 244021 102828 14052 105693 149237 102830 39989 932423 4588794 1237381 102824 1329384 100515
IRQP8DWY68CT,c52dd1b9fe94b,1541566829,4,42613 34358 42356 126930 914361 9346868 8915362 9346418
870SGJY9DKGA,b15df0730c2ca,1541671872,1,46467 1152116 85116 47100 1751223 48164 627461 148008 939196 48105 48093 48160 148010 106473 47048 800406 3166210 947857 46288 7104636 47159 46572 48148 47388 46265
824G6CT51GT1,1cb11ee6970b5,1541618844,2,109972 16674 12455 46119 46149 46077 12479 12448 12453 46102 12481 148242 12501 12450 12496 1185556 8333280 5610026 12462 46208 2627885 12451
Q90C1BJN290E,fdb171424d137,1541714519,18,1346127 5980 6399942 136158 1474783 10105050 8284096 1350648 50859 1326100 51387 1512055 53009 15378 51329 1245125 5477792 5991 5983 16013 4041788 5978
JE41S983XG19,c3565c4604ccb,1541625250,5,21097 21061 45930 1473027 21081 21121 4719620 3091030 21111 436901 924723 5831686 21100 900343 45807 21150 7412630 6382190 153190 21088 1694045 84687
J2PDQ0KZAB4A,78465c0542937,1541649467,20,16404 109099 55061 55024 6273550 55032 3139276 1361410 55067 2071410 2614164 102064 54887 102010 5849702 326131 55025 55074 7108998 8215316
78OKT94MADGL,cce53eedcff28,1541666833,13,103505
3MCA28794WIS,48bda91716b76,1541716929,2,46985 1670405 1305812 46574 858451 672126 7676650 12655 46294 1246842 32801 149105 46761 3134062 46575 48072 929769 552751 140418 7859934 46587
Z98AZEPIW11B,0ff103674a34e,1541597220,83,3818266 3816128 2469404 7341256 508851 377921 3899110 3184674 4387516 2296554 888779 5910846 923291 3842450 2158000 4174444 4386536 1647453 932491 2295654 1576649 5424122
4724VZGI41Z1,f6473eeee4b61,1541562232,9,8796 8742 153216 102122 899837 149585 956295 8695 102109 834876 2396628 315671 3130603 149593 8806 8762 111337 1106276 1311018 8787 102115 65016
2NHZE2B7FABX,19b7a14139804,1541585735,1,84840 37539 5201490 9857242 4517542 8960464 2307346 5150664 2141472 8109996 439996 3177031 2002127 3252707 2416978 2889024 98956 1236058 2141442 3523812 8449768 80195 1257898 80290 3502402
08AV50OK4AXL,33be369963f73,1541701647,3,1008309 778766 1616793
C4A506FNR6BH,822c09c8cea02,1541603887,1,237366 3933648 4076418 3766298 6219608 494796 1357402 3249978 4498144 1291922 3501114 3221196 4660600 6538616 515856 6660538 4470194 4087652 678671 991179 4116394 4595026 3952054 1552551 2729078
189X4259H15V,59f8241f30bfe,1541617617,7,1477109 948133 2301768
32AJY6IAEX8Z,6d8b3ebc6e96b,1541697425,28,5968990 9910016 3872702 952071 5849480 6004390 9423266 7776020 972667 3819418 2748982 42835 6283474 100243 6098352 363181 42977 42490 1543073 5961586 10624358 42443 363176 6510664
WCOIWHNM7TO3,c080666c42c32,1541624943,10,15135 3142865 1625187 49184 5074008 48428 148116 49127 223551 16444 3826724 6276336 4878578 48528 225371 81608 128147 4439036 81607 5601414 225386
7334134G257U,b8a78daa372fd,1541703619,2,925563 106044 148845 1016081 54751 1554337 148843 148847 2019819 148848 107658 2244406 2301484 148849 2589044 3132688 2623636 848791
SQP061K8Q9LM,9b3be341d95e7,1541587229,1,8276346 5647680 9500346 690226 5191346 1932523 2859080 2786404 1256006 897201 3136508 1656463 96783 96670 5477880 80255 5438642 8317154 80190 924145 897199 8533534 37724 9133 9465164
0MHQKBDUCJR8,226badd8dd590,1541602089,1,53424 4887590 5209 53317 5217 2195582 5261 1204288 93148 51454 5205 5365 919209 5321 51505 10123672 4355478 1022561 12947 4139544 2606678 5064686 32569 1105394 33050
RMT2QEKLDIKN,2e886ce2f2b31,1541580622,34,67361 78562 8243 8284 2013089 8268 2738364 1551169 67383 1288434 5189196 55525 67422 8244 8266 153305 1436008 102759 8289 63660 149714 8279 8321 8305 562626
HO8KF58MACI0,5f33ccbd2da0f,1541710890,3,41764 253167 253302 120570 461171 260982 2557784 261102 125877 259847 151479 258032 245436 257197 1461645 1487713 2703329 1879937 2074920 32215 7785188 32216 3944062 6658880 255142
XTQG9ZPON9OO,c1065bed82140,1541606192,2,1787547 6774892 2812010 2813583 1787429 1787515 6796912 4017964 9357720 6007710 4011406 2794712 9315156 2564614 1787763 8315116 4657780 6679812 6407108 6398466 7285660 7300232 7158936 6818356 1226970
6E7W8LO8SS7O,d530f9b5daa17,1541564277,1,1329920 8792 8814 7554016 8653 3967402 1285525 8744 8796 1811137 8640 67445 8809 8633 8818 2705840 8720 4593172 2724977 986971 8845 3365737 8837 8642 61700
1H5SQ4THMR69,d26a46df6e2b6,1541622546,24,25502 25490 101668 25565 25564 25518 101667 25570 2524760 25573 25567 25487 1333602 25542
7V0J9FDUY0H2,6ef3921a70c9f,1541577851,6,84840 5201490 2307346 37532 80303 3523812 80176 3136571 3875882 6025418 80307 4068280 6894424 9182922 9777190
4TYGUFW0GMX6,465ea023ce97b,1541715908,1,97363 97370 97362 97366 724601 97372 595036 97357 110004 2828960 4099316 4780034 97360 97381 595041 1548113 1711899 1770409 1963291 2095912 2178870 3206660 3940122 3950308 4782432
HR2TAOKPX6Y4,348b3ba0d5f39,1541555120,6,442821 71013 79622
DJTZIAKML7E6,7a6da73fdabc7,1541645678,5,75879 72221
1D0U12R69YHF,5d1a43a016bec,1541623882,1,22497 22495 558791 3252324 1233883 2219692 3887102 22502 2838510 2670918 4582830 7106084 2001659 22494 1823723 2051187 5167992 2084390 3972164 6623900 2552926 4800482 2289132 3386281 2729838
OS0TTHQ3MGDN,e2f860af7473c,1541648398,2,4809098 1365320 10650962 10624894 1023447 1787529 9994044 2550894 10204004 1023421 10321302 2760624 2663826 9664558
HIYWDEDW7UH7,6814ef58d87fb,1541610570,3,1818753 9472626 7173856
5UZTZ8Q5W74L,16e6c5fafab68,1541579960,1,32612 9181346 4561270 106820 6353084 1390455 487076 54514 54510 54507 54506 150667 107127 486961 429756 54505 2705590 7195314 2558343 3071158 54502 8252896 101164 810366 923801
7XCYM2IUJQWY,96f122f02628c,1541571304,2,2195914 103526 5479186 103580 1010871 106174 103576 517671 716731 1182462 1522347 9864508 1041700 1389542 1331884 110182 818231 8742148 2217122 1348991 1393437 1010857 449706 1583999
JL3TWZFVONAF,8076c3a685af3,1541614456,1,36071 36065 83716 2155084 36211 36208 301437 18000 36412 36161 895589 36216 36401 3804842 36070 7259596 36066 36159 302487 2017493 756136 7311700 7197984 4047802 6779192
SL998HM2EP3E,2862ac8f3ece5,1541705813,2,4422402 6314538
DKRRHC9KJBAF,ff81bf25ec688,1541653744,4,1012327 6062972 4876622 3818836 9160724 1369753 2510332 2033799 1454317 6654804 2674962 3044378 4109556 9265976 4909790 3981558
TO6RF3IV8F1O,21dbd7692183d,1541597226,1,54589 54536 54777 3141856 54556 54580 106256 32885 14857 54723 54628 2398840 14996 14871 1976559 3078148 152099 54778 2416962 54538 54743 1383987 10366730 54765 2174660
GB960Q3ZO498,aeec6a53607fb,1541690920,18,9812738 925489 5054 4713320 5061 5051 3071774 4493128 136489 151490 148653 1278864 52141
OXAZ46EZGUJO,43d0cfe923192,1541617393,1,4678278 2018259 3220736 4636632 3165614 1949343 734931 4102380 2647333 4645192 51166 2083364 2046441 6317928 170972 4696186 772028 892327 3076235 238596 6842726 4029984 766343 4119930 4664938
WIYHC02L6ABR,b0158b61d28af,1541577816,2,141126 69152 561726 1041064 241851 141075 61587 427271 379011 427676 141128 364661 240701 396846 73099 141076 66672 1077692 2519800 7815742 55727 9773242 70607 691051 59616
KB5R3NFQCX15,1f02d83a3c2e2,1541682188,1,479176 1496061 1708467 1647641 1045504 1627077 513596 1948107 1950193 478606 1963275 477856 513691 2638760 514881 1828303 2510159 1656023 3400528 1929315 1709241 5817502 8259480 3498552 2148348
VDKVBZZQFTCQ,604204bf8553b,1541718703,1,80900 39979 40143 1254994 40106 80965 40771 195496 40226 40074 81721 80855 9353974 159654 148976 979871 148978 1558531 2633473 148977 176467 5858376 163905 4028172 5098936
UDG0YMQ0YQT5,45bfce3e85eb2,1541719480,11,997745 931585 1560261 1814267 2717612 4103288 2864472 1652507 914785 2681386 5050668 2277352 4698312
F2TMHMLBH8WR,49fee2affa85a,1541562383,71,1206554 96851 94860 321201 1329303 569491 95566 116087 3521154 2805916 134870 321221 126946 321216 3473944 134869 3764402 118781 559411 106735 2103940 1449517
6821GO0Q0PG8,10ae45536bed3,1541684558,2,123447 121595 915163 82999 522366 108331 147941 46024 1380496 3454270 1160137 466276 345971
HT1YZ3429TUP,767cd853b6d57,1541685853,16,1855725 508026 879761 1194286 1047028 3474402 1883077 106197 1519635 2377838 1146739 2217124 3537258 1065012 402111 1952635
PXA4FY72FFG5,9944220af2727,1541556186,1,6452022 5104300 4659802 6683398 3059332 9382254 9248104 9473438 4679042 2310598 503776 8135982 8938108 2501666 7225744 8965668 4589664 932133 8446436 1003359 5849238 404326 4923650 1848747 3980078
S4S8DUS05QXJ,d7152447c8b5d,1541564605,98,34393 42946 2614486 43162 6641430 3135378 100266 10141030 6008292 34396 8256538
67NDUDEGL8VD,6a1e5f3ff927f,1541628652,5,981927 70432 1216942 1108535
U6BHCZWF8X5N,77d1331eb3924,1541600021,12,5815686 53961 6207346 54011 148127 1106804 53952 93616 1825401 687846 8209046 1753149 53846 1251978 7142064 669581 53917 1937149 5411744 98985 928659 4926798
40429W12UOD2,c13fff37c5abe,1541672566,2,321976 322041 154475 345026 3974052 2769187 2834968 321971 104084 4467324 1010707 1503193 345021 370546 4511680 3860374 321981 321956 1029170 322026 321951 2846488 322016 1711845 7054510
O966Q51Z8GZV,7232a55385d14,1541695047,31,53399 1111190 1701973 6397 16668 244871 3990722 1490029 704471 6402 51173 625881 6352 53430 16369
781KVJ93G7T6,313de03fb07d1,1541690827,2,3176346 2219728 99436 2128758 3156066 2618224 1642853 2439510 2527426 3365566 2901648 1572733 3144245 3501014 1506635 3135588 99441 2686618
M89UEV32EYXI,04c66fda5ebba,1541555307,15,2995282 2991470 3010142
8PE1BBR1V1E9,5110fc7e0490e,1541605453,5,2047261 3751768 2891574 1997581 2550960 2063474 1084066 3244197 2245144 2756433 2778144 521876 1471921 1478097 3244097 3243590 4500586
DWENTU1PZV8D,15f9c7b817235,1541696052,3,171567 363371 158527 219001 188006 324616 1942151 219031 4904314 796741 137194 152122 2635256 158120 325396 2007855 163129 157499 477621 945211 2516181 3974750 324566 9812116 6953178
RHT03GQZSYNZ,e1284962d333d,1541685267,1,682996 682981 96831 1302580 5421234 107112 682991 1319310 2359314 3159428 2571581 682976 2250686 2641340 1421105 1458511 7201564 150958 1220992 1104420 150959 1203070 2839805 1726555 5865738
R7IY797NC383,0614b23f7228b,1541664904,6,587066 3144022 2804878 2866080 3144024 103263 5927890 4253394 8917838 4040332 7095464
ODO9RIGEVI9O,e6095ae1325de,1541644285,61,3414162 4715134 1963855 5826428 112149 981819 5044184 2006223 1500477 3152636 931547 34538 349216 42457 4517030 9339220 100284 7928512 397356 1559859 1364820 1354950 42476
M5M6RQEXNK9F,1a5f0969582d3,1541655683,27,1038152 1326883 1278762 4278816 3765826 896049 2804716 4494724 2469568 2780990 2835031 3487452 896047 7139968 5820004 2482218 2746742 3917764 3864856
9P96NKNFMHSY,efb7e729ac98f,1541709026,1,1489957 160255 160715 2874778 2284164 1422227 1618835 3882056 893037 4084110
L4NXMC6B4GF2,eebb569186f9d,1541688849,10,1013747 2217236 1013791 1013741 2329870 3065066 346896 1585167 1521967 1955549 1013755 1013753 2022279 1013763 106500 2401964 1521963 2710938 1013783 1477765 2362190
NTZZJI78664O,3003f6c1e906c,1541687261,2,7188710 488991 9590062
UK5QQXELUY5P,e5292afc9008f,1541708883,117,221496
6X9E8855G33F,8d54840093dc4,1541672429,3,3084238 106412 2684345 4004224 2952792 2036539 2570000 1656947 4089396 2392526 1056384 3152248 3365606 2319566 1859237 4109932 2031665 4064486 2484499 2035243 5712296 2729506 3866972
IPNS76ZJ869V,d429b99d46719,1541626165,5,989027 83863 40335 941963 2464430 100368
IUG91DDPCIZH,7b8aeb7031ac8,1541574486,4,3143258 880943 344621 97498 122633 1830013 5142264 1947465 909081 4960488
S210J1P72C5A,8ac6a09337a00,1541696117,21,5203238 55140 54952 3116818 54897 724986 55018 2396954 1386696 54938 54950 54869 109073 55120 54862 5002590 55079 5196408 6918406 6846692 1145555
UKX08WVQH8J6,3d6f72dfaa14d,1541703578,5,383066 5963554 2267078 10368292 3443066 2162638 1324615 393941 1335949 1207371 2610307 5195984 6556740 6660456 1360226 10526470 6556784 689911 6345002
A1X772B8K670,402683f624a22,1541621619,1,50418 656156 3500632 3508366 33285 49524 49879 99950 50339 49360 340956 50387 81633 3489638 1218766 1327297 391286 48546 5782596 10733780 4814048 49158 5922574 49859 49185
8GH9G86W2WJG,08d208f0fbeda,1541558986,3,5887116 5188060 42543 3213754 2383326 2261038 2437224 2423413 1173358 8446228 4746456 1028422 2685824
L30ODD9HC646,4f050678ad8fe,1541720986,1,8284 2013089 8271 2738364 8285 67383 6192908 111344 78483 55525 149706 67391 8290 62822 149714 64693 149695 75445 67413 15579 67354 67371 70991 8299 74580
72SM477980FJ,889aaa0b18295,1541654777,110,80562 80547 989631 3225104 352581 1320904 1586099 3580634
IMV0MIE2CXM2,cb875e78d5492,1541581266,15,5819 5866 5807 1384350 132913 5830 5834 2325062 1642385 5879 5864 5811
MWH26TVOTKO3,f06416524558e,1541596665,8,12695 12763 48073 48082 6167832 47025 2760188 47184 1415143 12648 12702 8909680 5995734 1440039 47071 5951388 47175 6696124 5591542 47727 5880154 6004382 1160332 7242530 48162
NFKMP3E76PZK,074b069eb9702,1541644198,12,1625421 1739301 6906834 3861964 5783004 1015421 6693412 1277116 2320944 6786574 5040512 3890654 5082288
9CO2THBISQQI,870724115cc47,1541614535,1,9469070 6730664 9017380 5105582 1119794 5071972 8187800 5504530 9401856 9454788 1119750 9365880 5613470 4607620
1NM66PFZDYQT,7e6c40071a119,1541575785,6,1072540 1032998 1700439
MFZE897MYER6,e1aa617278897,1541565374,4,42613 34357 42356 684761 42746 126930 34354 5799532 2027667 4319272 914361 8915362 9346868 9346418
K0Z3FHKS0B1Y,a0f07a8e57c9c,1541624623,13,1109772 922131 2686127 148945 7201742 3065989 147639 150916
493Y6VPGLE5H,9179b0cb9f0ef,1541704340,2,1201176 4106380 4572812 3878206 9743630 3879508 2637094 1826335 5753792 2315128 5760288 6365256 7714122 1720905 5895882 6176788 10656316 9139494 7020198 9763996 9851686 9281312
LLQLPGJ4NOA0,a975eeb1eedaa,1541634964,32,1375176 1006983 2121182 2084994 479006 1089794 3248309 3133208 1084138 1707517 2672828 5996218 925539 6513412 152439 1006973
Y9KCLTY553SX,71751c5ccfebe,1541639925,1,43952 347476 43959 44163 44103 44404 43764 44008 44279 44247 43972 44832 44904 914037 43995 44292 843686 44421 974755 138567 44288
6ZMPD23LOWG8,d4277b26f20d3,1541597134,5,4556756 365001 131074 7811354 5748728 46750 2764068 1936005 1106586 533251 4539816
8MH1CC0VQ1VB,5126d803c349a,1541625402,7,1473305 2450306 883697 13435 14082 5005660 14088 14030 99932 923601 341226 231736 341666 13994 1231946 565196 100023 230041 1161413
XAV0RIZJ3UMP,10583c2efd002,1541555291,5,8805412 3812858 106481 103600 103495 10553986 3143733 1111345 8350208 8331694 95011 103599 2154328 103555 824196 2121758 103658 103595 347081 2150724 559046 1646359 1135824 3132052
4XCREHVFI28X,c6a4240e98311,1541557448,1,75046 1310978 61263 68456 353711 77183 63062 10598778 57879 79823 948269 856141 1104272 1104278 356606 1104216 3101521 948277 10783232 3202189 5650124
HOBKMLJ0ME4S,2af4dac907a1c,1541662180,2,218596 1395760 4371786 669366 951823 1392955 1177696 2176052 10627992 1428865 1435420
Q8YTYI12MZGO,e1b3d71a903c7,1541550064,3,42617 42718 559551 943953 5799258 1796799 3988670 42569 512941 1103916 2668798 3505088 1489825 42572 1976589 1848781
96Z59VWXJ3LO,72821414275b3,1541625801,7,42613 43151 43031 34358 34357 42356 42340 42746 34359 126930 34355 913203 34354 3243382 42339 2027667 42357 4319272 390701 43050 2782904 2755796 8430252
3FUEWB6C8E4E,0091d2a08ee1b,1541681092,2,6000888 76016 665881 396406 77849 69579 2282240 382801 74303 388706 395456 3225246 1158870 2839072 1997643 2708969 57791 4415672
8L6LLJ92RMNT,b32e252a635ed,1541693179,2,14041 13951 9003452
PM0XLPYKV5UZ,9e9b20c9731be,1541720858,7,41351 4841720 41160 41377 41219 7221734 1953983 4576200 1711421 5970482 3088504 41297 83438 100942 41159 100941 41217 41310 41328 83440 3115152 4909160 100945 1105366
6FNFS28UY6GD,aa904431cb089,1541685862,8,1302308 86940 127364 956107 86925 115935 86957 86935 10420184 127473
QJUHG6DT7IF7,02fa1a1dca517,1541628920,2,42194 4345706 3835612 1276767 9616040 805951 3757282 2319232 42092 5118742 5834742 2430154 7034562 42138 105916 3583264 4646836 930287 927327 7040360 1073846 2143946 105929 5554838 9773310
KLEN48JVCV8J,0a45dca9696d2,1541715519,2,5822428 69629 1082944 5051326 1259114 365476 3554846 64815 948893 1289358 7338840 61629 1954053 76267 55450 7331482 75117 5149772 62476 836461 444806 446491 7982168 7042498 77201
SNFJFGGVB59T,eb3f86f05c1ec,1541590212,8,1961507 1817405 1345674 1179332 963013 6446022 2864228 4397544 324561 4087146 1043960 6733730 1622023 5433202 1495011 6426814 4046184 1635661 6739650 6297310 8991554 9600518 2442498 4039068 9030280
NVN0LYW697C7,7865bcd3b757b,1541661865,28,78562 8243 8284 149703 8285 67383 153288 153305 67401 63660 8322 149705 62822 67396 67419 61564 6954594 63352 1258723 3500452 57997
CVFJUUO9UWG9,763e633c7d1dc,1541599841,1,2230448 1552777 2640592 968919 2036113 2132960 1277211 1720983 2344322 3536160 3902230 8135948
JXT76QV8QHKM,522c968b12b54,1541706672,13,1121606 1073560 1993519 3500888 3188122 3485260 929669 7945282 2303168 3916332 2852246 1994803 8817896 1046502 3898352 4091096 493151 80278 977717 2038737 6945060 2309856
T8A5EZGZWEOB,b8353f0031892,1541711722,3,9661068 1022507 99516 2522764 1352206 149483 8928388 927467 980609 1311238 7047352 4775992 939080 2787614 1022487 6999832 6538530 6001586 10607434 10881030 10595058 1022379 8424788 932823 1022439
S9BGHJ6I8JMC,974131b1675ad,1541638030,376,1710829 326886 477846 3369338 120772 104985 117545 326906 2097018 623286 1031616 1241858 2178006 109326 6919074 1450593 2418544 1247121 120773 1246916 5808922 109325 899171 2053906 1829033
WV8A1F5CWGWP,091c0cbdf65c9,1541625296,3,893889 70168 56446 5486482 60236 5661894 7117162 937641 78384 970709 74136
VYY5ICI5DYBV,6b9b7d24c193a,1541644967,29,100224 42485 34473 1444737 348941 10197122 100228 5963164 100230 34474 152154 1954167 2196232 3515296 42750 34414 1775073 34435 201486 42875 34423 42459
LUQSCDC0E6LD,a06126e8a25d0,1541614221,1,9321804 1717551 96930 676391 1490645 6003622 3876396 2173012 1952007 1929059 2706398 926141 5183920 2242956 3818714 1705757 1939761 1043884 1285301 2898790 7214412 1163131 7784866 4610162 149277
P7PSHTI6HA2A,b6aa7bd587b9f,1541689680,24,10785126 9476664 2827121 2834003
24YIYAS85E1E,cfe1d43856977,1541720447,1,1811137 8830 1491445 67445 8794 8705 2607253 56586 1323028 8756 1334416 8803 8766 8772 401991 2298986 3133278 8650 8640 8723 8796 1106484 61700 8754 8831
T4WXXDBIIDON,64ff297ecc3cc,1541620147,68,2232092 1729549 1732683 949273 1562415 3768528 1133099 1732839 1327704 1732903 2011055 1478355 3192224 1578841 33429 10247088 1383728 2034351 4233804 1759167 6328898 9825086 1431501 1181774
K2H8VECSBG23,e4418bedf8a30,1541604796,1,346866 103590 103602 939332 3134801 3904306 380276 1497535 103474 1198468 1725509 103543 5816848 8780886 1172824 5706186 7247666 3060512 2217352 6846904 1955311 1708997 547331 959345 9447632
LVVBK3T1XE10,fe7bca798f9f4,1541605658,2,8448492 42792 10059558 6623552 42802 1236111 34557 34559 43099 1105762 6092742 4876860 1493537 1725119 42820
36CZZ4O1YERM,98569553beec4,1541622693,33,63900 153216 63302 971509 10913086 4553282 2438854 499691 3184588 5066646 10376922 9572158
E7ZZ4ZQ0E9DY,8ddaaf655dded,1541601790,9,67206 67209 758131 64548 3876846 67193 67261 2225484 2617144 81082 5678116 8168 67184 77774 76977 6958512 3136914
W0HS4WGROW6K,5e98694e18214,1541690616,3,4523942 6686816 4500344 1401168 6823896 9428746 4521488 2661676 3831104 1522957 5120938 7192790
0RMZHITFXHQK,28548c0d45c7f,1541552333,16,808301 34504 100296 4715134 792741
AKVD47HWG8YB,ea597b926943a,1541605083,4,942007 4972922 7741164 3378552 6923502 2683616 4604660 7413746 965191 10094216 2441966 4628726 1357276 8307740 6559128 2755584 2441982 1387504 2581736 4024694 940668 3947008 3217396 2028805 7063136
0TNKR39DBWZZ,5ab56dc97efe4,1541610547,15,8973778 1001685 1391336 2305838 2846942 3248330 1823121 1813493 2048489 1668663 2314636 6276144 1831529 2825520 1653331 1994647 3799214 7105938 4977802 1817011
5G0T7L8YDJ63,0e65571755bd1,1541638640,5,2250496 364506 6297094 126951 7075324 1833933 40934 3143997 40920 2319352 7104810 13734 14896 15116 40890 40896 40933 2669038 40877 351476 40886 40909 5790854
787UKQNO9N5V,63e3ea71fdbed,1541627998,8,57701 56405 3136930 64775 2324952 3857310 76774
PT69YNAVSIYB,392c635ca57ad,1541635915,13,478616 1330207 8266238 1375612 2046923 1189712 106940 1241431 1750539 3243276 477921 2137130 1474801 1862179 5120862 1768879 2120928 2709396 4009942 949639 2053938 9051692
CYPQWHIXN15B,5f262b222c382,1541595525,2,8820246 8789374 5108950 8315768 3757564 6273470 5629756
9CWO1NO0MC0N,b414b5a07edf5,1541717632,4,103429 2352304 1553201 88499 88498 88505 1253019 88503 88504 88507 88493
XI969N4VCPN6,205869fd23e0d,1541714015,30,160219 4936314 1755873 1051444 4366978 4976260 1526031 6640492 2173132 2486528 3816766 2330546 9209310 915359 9609990
4A3FC8X35SA2,80d227b7655c0,1541604135,1,4727484 2819346 8777074 967509 4788262 4549344 1653379 3148792 3761762 8375436 9447094 3886186 4055908 9799424 1949753 1947425 3766786 8314144 4824522 5480922 5486138 8212848 5059712 3948654 1056522
UMJZZEFHSH79,783188085433e,1541626125,3,83249 2181242
GEE0EVO6CM3D,e39a9776309c8,1541627587,7,1739057 2420974 1532759 3179689 7331412 3546154 2831262 1532767 2018711 4142044
OT4O2ASC93D3,3e337fff7e5db,1541619282,1,100222 32674 32676 34437 34464 34417 34431 42485 42875 100214 2753406 34436 2593763 34432 3487018 3842466 2135886 32686 42819 1105612 34435 3929182 9633058 841496 488851
2OMFRJG45F13,a85c683507636,1541689519,11,2578276 511676 2197228 2674714 2039603 3394810 2313160 2717604 5437586 4105442 2673632 1496045 2484639 6360330 3165984 4036332
NCNFJ99F27JD,6f4c0eff9dd82,1541650052,5,34366 34369 34404 34371 7959396 34402 1289842 6641430 2180980 3365640 42965 100269
8J22AGZSS2UP,1c7becd588e77,1541676993,1,9394878 1027254 8511740 2238848 9367358 7901872 7052880 8935584 7188268 4725266 8222500 5934176 8313326 8615012 8902526 4563442 8323516 10074136 9120978 8389178 4939698 7045298 6076476
WMB0Y59JH54E,a0bf2911efba4,1541717560,7,5179026
UM2A9T53LQ40,2b59a626dcf63,1541604530,1,1119376 2037801 4089962 5999046 3247030 2507084 2272508 4020512 9969404 8779380 2680918 5833308 9372284 8158890 9003752 6140566 6069428 8902962
23F4S5B3YTII,4f31e1953fac1,1541674010,4,96079 153127 103443 138839 103440 1375138 129020 10915070 103424 2792256
I26732X556MC,a1ad7ba83b403,1541711743,1,120108 273667 120210 130217 120207 41825 83688 130079 261632 1381490 120211 1777695 281022 2147912 120212 3521016 130078 1710513 281247 115728 120115 120548 279172 120116 4946446
HXHDJMJ6APRP,5f11eaa7f9c38,1541721152,5,2053822 4638392 132254 3822132 2035943 1137370 1512305 6816692 1859777 2780866 4209932 2677618 1859333 2505520 9745730 1053382
VHT8OTA90IY6,21bee9ed7b132,1541604174,25,75078 5661894 77226 56446 1328434 316651 2727668 488156 67692 5910382 57610 67711
JZ4SCC0B07I4,f701a7439bef9,1541664657,1,390676 6437018 894905 342601 3133876 533151 966731 10086130 1863191 846331 48009 633336 929817 2048775 46775 1839639 46670 6666076 46308 8677558
KIX0I001MN2V,3cbe17ea045fc,1541626915,2,175647 1502675 6360150 1141027 1389546 8186290 1390044 4078294 7101588 2091574 7057412 1276656 7566862 7804568
5I14OY16PYCC,c5511c5f1fbdb,1541658590,1,1027628 6442268 6642666 2664782 1114647 4252296 917701 5857992 1029292 4563404 4443856 209686 2227768 2664788 1029286 8782974 104224 1862765 2216316 4008362 5112068 2817612 1027664 1543847 7870544
RN8TU15HRJ0M,92c508d366f7e,1541694432,6,69134 79718 69140 119855 1334388 12775 355726 67465 77259 75237 80130 65197 55812 6225476 55814 69121 69131 690606 69128 69133
JPXPVSAZ17BV,586e625201c47,1541626115,133,9914848 3161938 4553536 1121606 1247455 2244872 1320551 1993519 3065810 2421940 4251554 1274942 3485260 3797250 9391084 7945282 3916332 1008637 4696978 1076742 1008639 1270250 5818968
1RD2UYDMMV0A,d61d5f1b106cf,1541598051,16,365796 664421 18444 7859934 140418 2128604 922489 5075124 46587 46500 706246 2006665 9073828
46FPF5Z9YIXZ,f7db1f3f9eb64,1541682054,2,1811137 2705840 8783 8809 1197938 4593172 8733 8665 102122 2724977 2298566 8792 8628 8720 3122424 899837 1104798 102127 65175 8748528 8650 1242959 8696 8833 8796
B849GO130ITL,5a057cd046a57,1541605493,5,1622741 970119 897797 46765
WB9CZ3JHY0P0,5b994b53af242,1541607005,1,1027054 2338110 2645366 3452058 4010858 2123564 984531 4533164 1028678 140888 2022065 4496212 3762788 8140058 692581 2470684 1029718 2400190 6665534 2833882 5104868 2778268 984527 4049114 1028656
