user_id,session_id,timestamp,step,item_recommendations
27R6D1JHBGLA,66ce752460932,1541698172,37,43066 2550850 43139 1321222 10181646 513161 2675548 3239488 2827962 6554582 43038 9880300 9489568 157658 4129338 42708 5959650 2282646 42878 42928 377611 2042953 2677270 397601 42352
AVEL2G7XQ4WP,46516419521a0,1541712473,10,1364337 19214 3389404 9310714 497326 1362530 1603759 799786 47989 3500724 46259 1178700 2397886 8756500 46949 4374400 1858129 946839 7268862 19213 19223 19208 1569841 47170 1159467
L11FHFMRIDO8,df6ca8dc13e97,1541711929,53,4342196 7219800 8205400 8931394 1745811 1794297 10202222 6407550 1522973 4992282 9146844 9764158 9316134 1829993 9600594 9229832 7351040 2878328 9728876 8179666 2782050 6307182 3080161
05W5YA9MG21B,d9a053a549361,1541697369,8,34423 2099360 1995769 5194630 489061 3842466 100227 1863185 34436 34417 42875 9987878 684821 2810850 34410 349176 100214 6555182 1012517 5022936 34432 34414 959727 114216 152154
L0ZFESCN1C4Y,650cb28e202af,1541553806,18,1999463 3536594 1584965 2229570 2024801 1885153 1826003 3074508 2029787 3114592 1826001 5213050 3466558 3074598 106183 6382292 2423152 3536352 9319146
R13U9X3HT615,9932a9990994d,1541680724,2,3147220 53911 7142064 98993 1204106 1003935 53859 53837 53969 92807 53856 1753149 98994 53867 6693462 53834 53954 1321404 3468173 8992496 929429 53976 1504083 53951 3503956
YP7E7N1V0HCH,75cc3db9c6608,1541621281,3,1689635 86094 1810007 9885068 435336 1960487 7900066 4120560 4095550 1573393 1262018 4867496 6299922 2071446 1109955 2087400 6327128 1889067 1383967 7173612 1077590 1775695 2302288 556631 5015450
KPRO9L6HHLEJ,72cc5d8ece1ff,1541698579,127,489176 3100944 2196232 34417 42686 34418 42475 34436 34448 5963164 4028188 749911 10652422 684821 42485 4123580 5658030 34471 1001763 42875 34429 3132160 34465 1102036 32674
PXTGHX9IPI99,166fa892f37df,1541711401,6,153145 916905 13053 920215 5328 2835510 149488 5248 1361660 51025 1237563 5279 18265 5303 5352 8447444 6953706 5361 5258 980633 10730970 5294 51702 1326298 5309
ENEC7T75BP16,fc02a595483e4,1541593475,6,53742 6067 1120459 179386 3407526 18189 10377558 1695689 6066 151506 16088 1663629 4585502 1440215 747596 6068 1639373 10240492 2665794 339781 1266206
YVD9310QDJBX,bfe491ceb6843,1541581541,15,4240378 2185454 3396276 1386758 1330947 132011 149490 53591 434151 1022551 5299 7194496 1361654 3110040 107334 4475464 7919760 1236952 15208 52212 3788612 5228 135594 52716 3557114
837CIOCE838V,133aef2aa530e,1541654069,19,7362848 5976146 2345672 3545650 1954449 3890274 7752398 8783782 1978887 1532599 1889325 7337178 3545792 7055414 6103232 1342299 1749817 3863214 6839290 1196936 7329258 3546178 2605622 7329020 1532737
JJL4TXASQ1H8,d4134d27eff37,1541627969,42,5188226 3249804 104838 1797509 5594652 104793 4454760 5763334 104788 9282934 3590712 2242038 843141 130771 97505 829671 1255025 5497220 5016850 104776 153550 104790 5822402 104949 4389950
EC1LCVF06WS7,7ee1dfbc83d66,1541598796,2,1751261 5823814 103486 1023203 496426 5490422 383661 518371 3863450 5478110 10067460 103465 1579361 6276092 103616 2319966 4250488 9590644 103496 1063754 2229780 3236650 7803014 103559 5773404
CT071AJ22214,c2749ce5a5129,1541675544,1,11015812 2423190 6436376 5646440 4563080 9404004 3444788 773698 8933196 2662684 4889754 6384128 4520804 2909920 3211628 2127372 1731685 9155390 1415942 2127378 10298892 6698042 8016346 2656914 4522336
1JN77E6ERSTF,332761fc8b574,1541549701,2,4398838 4606048 5216378 1113938
37GT7ETZ4Z65,917a1bd68aa23,1541669179,24,3760696 1982271 5463782 5967734 2848436 4176482 4173488 2054126 6136780 2207096 3893520 2051935 3758870 7317584 2108538 7751130 2195754 5740296 2207106 2892811 4932406 2804461 2107792 2474227 3171420
K96N0TG71J1P,8395b3d133714,1541703936,2,47675 46631 6631604 1135966 7935252 2636198 1387954 46594 2523854 47645 47612 2701500 1201860 47753 1457755 1099546 1403318 2718838 1197268 947389 46645 2785547 6953242 139301 1074888
EH9SFMIVZ7CG,5d2794cfe7c4c,1541659261,12,42768 349051 4870376 4562522 1050378 3477434 1028438 489171 42365 1772821 488961 1028442 42884 897983 42407 43140 1050376 42964 3484132 1817417 43007 9971418 2123168 3478178 489031
H1Q694TXF6NB,8971efa1c0ef2,1541666648,2,9566434 78398 983141 8159592 2200980 10251648 65038 1258418 60732 8492046 10547500 3506016 943207 9071198 388531 1217222 1107036 1509979 1460129 77199 66876 9071398 10342550 1258404 72727
OG4UZUE5Y2DT,4ae013668e0cd,1541636688,2,8208 8202 7116020 8197 67220 67728 2833647 8183 893875 7975374 1291442 68322 8211 57290 67192 9721 2577472 67200 5862270 8190 598486 1369165 8210 8180 153085
KHLJTZIC2DOU,93b1d8213bd14,1541554821,1,940398 825241 7312610 7315576 6928720 7269602 7727040 2724590 506581 6647428 2047683 5589822 4389032 6324734 6718464 7171220 5948820 2890550 11252346 7746952 4139398 4896426 89518
O58HMP2WT3E1,789c646db729f,1541655897,23,693816 6683606 8131766 2776330 521336 1153426 2761520 674016 1029982 519061 1339918 3839632 8400372 2621838 496141 1482717 3811810 4605858 981929 2099776 8113288 4553004 2201652 1837709 1339848
EZABJFJ1AX9R,dd3618a70f60c,1541564706,1,6469212 9652162 2667890 6662124 8165408 3751470 6072310 5774986 9954346 2776887 2661012 2661008 9951708 10002730 1460155 4908724 3832198 10606376 2367704 9703640 2661018 5798172 9615162 772978 7314036
YE1L221SAPTN,f641566a365c4,1541694101,36,449286 1901013 5778340 43054 8323192 3766348 9197998 10991342 10586002 9038544 348816 42640 11068580 10177688 8437788 1857103 10178304 1105000 8143972 10346022 1402855 5449496 1020685 10666456 9943786
ALGEPY7W1TQZ,889cb06805733,1541614448,2,1021567 1468061 5502264 2552717 1996993 9768048 10310386 1740271 2219280 1021555 835561 1115771 9893890 1115767 1468065 1021549 980357 2024787 2251098
BQJ1EHE6PC6E,5998a1199fca4,1541573460,11,7342220 3974656 4936452 7783634 3136886 4341554 1373705 916095 10089260 3136950 9987442 70315 2096004
4O6GIN8U0A98,edfba425cf12e,1541561242,3,149395 42553 1185364 3135557 924467 34309 488731 1971539 5480440 3244490 2269068 1020877 2269072 153075 488946 4177482 3242888 980251 4343058 149394 1104322 1713071 363176 34319 4572844
9GEAJGBYI5T5,2c879277a80b2,1541587805,3,40104 80860 165006 81720 149278 1689665 80925 897119 3515054 149275 1347284 7110068 110834 1779827 1490645 4475424 40575 40688 1075752 1323638 930133 40092 100339 40323 40870
WUW4WEUI83E7,718b8e0e3a08d,1541620053,7,5192358 5600898 2565622 2929774 922605 130074 51138 2299292 32765 7257736 594691 124641 2037517 1866605 1161773 922583 6124066 2660744 1500079 1166018 729041 32771 922585 151130 10303582
S65W4X7J2SDU,8f8f8e2ba4ce7,1541608533,7,4022184 7884788 7826852 1079732 3936392 5736838 8214246 7971252 9677160 9763558 9876634 10198498 10213796 2374146 7922192 35248 9017260 7166162 8280936 1502873 9183394 9337598 10064396 7118018 3758786
RVKFP42I79LZ,b417086f8e4ca,1541700778,21,2632354 3842698 2805114 342461 47392 1759045 1251772 18904 1380206 2157392 47045 3855776 152873 12620 1446441 12618 1554463 6469126 2518208 2707162 631916 1237259 2686265 6918752 2783610
5NQRBQWR9SUJ,13e29b6a6b4b4,1541678886,1,1104660 1237307 140619 3162524 6451986 1704065 81655 1704177 1110538 630581 1676879 47958 1090082 48013 632226 3074004 1165429 5860798 1075442 9187926 1839451 138959 2149176 18738 1521581
K7QGIT5RI5BT,f52cf40c1d948,1541561030,5,54982 666876 109273 54791 1123362 1031578 109034 95510 54873 14211 1039380 54825 54846 54955 55141 55114 54885 109000 109018 125719 2708862 596891 666946 1369880 96315
1BR3Z9JL8ZIY,c8df51c7fd3db,1541685927,5,2214976 4507130 4451294 9972114 3766166 2752985 6066882 2662754 5778186 4175004 10188720 1543847 1987019 10098474 4560222 5060950 9988472 1478879 4701804 1982523 6059986 4276846 4607446 10516298 10595790
5XF5D741KQVO,42fc159f6d5ec,1541605505,1,1992967 4160218 1104954 1557317 2195924 1655903 3103614 4780328 936917 1934123 1936359 1236457 5013666 733281 3183320 408851 1213534 1828491 2376290 1177494 3060834 6147186 932427 1500161 1053108
7229NOK0536V,a61e7d3fc066d,1541597934,13,18752 18749 6625156 152839 18755 46601 47281 18747 18748 18750 46553 148972 46473 47142 148973 47808 138309 152836 1153462 126363 46612 148968 46792 48001 1363523
AFLWW6MPMN9S,6a8ea09955d5c,1541621418,1,464881 1210440 643656 930285 21897 1690155 21809 2164184 21822 1907589 22312 1887799 3125574 23781 21634 21551 2798862 21655 1220860 1083712 443721 22111 21489 641856 21787
AMM75G3DBA61,78d8cb8bb2b63,1541613874,18,42923 43018 1971265 348846 4556028 4454278 42861 3176512 4048906 348756 5189442 400491 349301 42707 2025953 3144104 43011 42691 42781 2032275 684836 43172 3755252 2382104 43051
IKK4DZV7N72X,fc3b8e923e746,1541623550,1,2535386 4504514 4089430 8740732 5122358 1668407 1052058 5008004 1244988 5141050 1009187 3883954 9386646 1253417 104902 1771643 8253052 2811560 3795382 2077872 3145614 2083424 9317618 323936 2501438
0S6CTBXO5D2V,1581b2bf54c26,1541644518,3,9631462 9126522 10359038 9143714 57855 59590 8489446 64903 982391 1107462 3768718 73036 6699538 71955 3203788 9133150 62227 1107458 6804852 3477866 62223 454326 9073310 354181 1117571
N414IS6FNM05,27a9d263e829b,1541678301,117,1818315 7212604 1267927 2502740 2832190 94373 9450144 8513466 95210 2842170 439806 2524188 5827744 10089022 6459232 113780 901173 1491807 1765893 10365750 4935412 2339754 10606914 2028573 5450786
Z353C4IPB64Z,a2b00be480de8,1541619202,1,326761 2179366 3247834 1239512 478081 1852611 2085906 9774742 1299938 2042817 5435250 1829443 478126 2196150 3149204 9842734 2734110 5848286 1384312 2028163 3847866 147209 8256346 1052134 326726
YA6X55HSXRVT,914ae9ac6b6d7,1541703038,2,1028968 6306334 1466409 1466421 1466425 8644894 4802288 8406248 327076 1466379 1538121 5702188 1055148 950501 2643030 1242495 1372651 3871330 2817232 6206258 1068586 1242499 8230796 1201922 4059416
16QPO7952H9Z,97db7f82f9b7f,1541577583,2,898719 9663674 4621424 6694076 9143 80262 1057384 6160412 94477 1854911 908005 784671 9140 8276346 9137 2512326 1167790 1243935 97047 2549374 2859080 96669 9138 1256006 9131
0UU5S18WNN28,54c325c89f712,1541640468,2,1520121 559096 9739292 8170560 3545856 2030313 1986991 1585249 2033233 2064382 1197844 3398804 3502798
ILQQ83BUHK2G,46900e429c654,1541621614,28,2123594 35402 35375 35380 151386 3135995 752371 35382 35438 1331143 1082844 1498485 35372 3974782 127270 2873838 35401 705831 80790 5104362 16622 1360689 35433 35385 35390
HX3UDY37I5LQ,f6ac6969ea0d9,1541646001,3,2024959 34348 5653536 42894 18230 42334 34337 3385586 42450 2472000 1350878 34342 34338 9916296 34343 740596 42952 948643 1538159 34351 2196006 42363 100302 4028650 43174
LW65VDA4F981,a669bcc435b89,1541591662,1,4642212 4535750 8807572 10597354 3156862 10643578 5040218 2309094 4601360 8828200 9015038 9313400 1065856 1035600 4546604 6536362 1246037 9723864 2898478 944413 9939130 6351638 2227228 344221 1882215
4QVVT70006TY,7f41be9508191,1541609373,2,5792250 382116 3548884 911755 56832 5822490 59828 359381 2878157 67501 61425 70414 1449253 66909 9835146 153626 67502 70425 390321 59712 358361 5962326 1846231 3388284 75818
VSRQED3XA91K,6fff4d623ab6b,1541573389,19,931571 9925806 7779762 3813532 1043940 3947570 2237222 1043518 666841 666886 5757028 2837236 623221 109031 1027738 2679900 5574478 2922321 8347062 1257342 666976 1253716 984053 1253714 1088584
4UOYY70VA3EM,3ce4087ea76dd,1541703953,29,39684 39681 155650 5038608 6087138 247361 9777882 2066480 8839300 3205924 7267630 3586460 2068528 6024056 1270895 247351 5057142 7317454 247646 39682
3QYCLFH6MH13,2493086c7044b,1541709464,2,110916 80919 81265 40836 110914 1892661 4518250 13621 110917 40002 80877 3976962 113248 3066766 99027 40556 1040204 4476120 4475724 127837 80987 82130 2326138 5218370 4475348
RIPD03M2Z93T,f8a1dcd7819a5,1541664990,13,1438514 935007 626351 626346 519571 7997686 4492054 2441180 10133118 1082068 971333 1852669 394566 1738091 1082444 49168 919115 2635110 1641807 395491 10037792 341021 50530 2627628 3176984
E3158L5K44GD,4ff33facd467f,1541656202,7,13978 147949 7261360 9267580 3132728 1001405 55276 3452826 55303 1110605 55282 9455680 101726 9284956 86761 8968200 2097650 908515 128039 8406752 4919422 5705618 101728 5479162 2061378
6FXFO6N2O99X,596602b643d02,1541679742,6,8894898 2596735 2702046 2216252 2216372 10515962 3506690 9302892 8799666 692501 9951716 343716 4520106 8788632 9794076 4988802 6445858 4587446 6556884 1458897 4517394 9987252 2258228 9985570 984469
SAERCW0LYP42,46d099dfa2b10,1541594976,1,6136174 7226064 1722789 704866 5797176 3192372 3380476 1885661 4598110 9605566 5032716 84127 88042 6407842 8100520 4023902 1631605 88262 5431104 2001475 4250594 5978208 6315924 88043 8146776
WJ9U7M3FJV65,4be1c5e584191,1541592812,16,3935442 3135718 3135709 6207378 4002310 1700465 3817216 2345438 1206977 1290768 4672778 1977427 4014286 3135720 2629117 3156204 4014442 3144337 4040984 3152724 5974130 3228409 5167092 5618542 3135715
PDKAB9C20955,d76f31ea64685,1541695728,1,9485656 4390232 3178436 4075280 9418620 6738682 4696276 5447512 11086958 9431700 10980390 4974060 3806932 8425688 8967070 2717554 7206520 5171306 5751224 9205322 9227724 8388272 8931864 9034972 6451814
TZ1GCZHBS5XA,27aa4222c3669,1541621319,42,3367414 5121656 2733946 150095 3134396 104095 102359 394156 3183670 102350 3757476 6694032
CT3OW74F48DB,466341ea310e3,1541620811,1,9688438 11174702 514801 1886077 1885085 8354152 2061346 2674518 5518824 6759314 2307426 2648757 6780002 5830506 6197520 2262008 4007268 6053370 892859 998473 9443434 4063496 3938278 3166088 9189778
P8SIJOYB08B7,036f7b475bb4d,1541705130,2,47467 1533473 48104 2627667 5121844 12383 148543 12363 1384494 47042 12356 1762673 18520 12380 152512 4414492 1471107 12354 141183 12378 18539 12361 47240 12353 12357
Y63BTKYKGI3L,e8c832ec77a95,1541616501,2,5020386 9269368 1236918 3164464 1540633 3474764 106316 1324836 5017670 101773 152111 8254160 106300 5971616 9609194 101768 9241186 119494 92791 4171426 101767 1502765 96432 105618 147919
PL234AUMJZTU,4acbeb5219e69,1541636731,2,6019012 5928052 103259 1838153 3167664 509991 5002170 1951661 134865 93428 1949983 1981215 2228070 1985981 9911334 1016127 103275 1206819 1207564 3245608 4573454 935813 2787235 3135218 119306
4DFEF61D48J8,1f48ce0b64382,1541707760,5,4293266 100644 42097 137704 15460 5554838 16247 42166 42194 2164460 9049916 7384214 4977428 1584817 3812500 16118 8204770 9773310 5436856 893693 2557474 42276 2870052 921237 2705912
K5KMJQY42JME,e6b41ab9d0e7a,1541681620,16,1375612 1474801 2717596 1189712 2248510 1332718 2137130 8266238 1241433 3148436 1750539 477921 1330207 1649739 1333392 1862179 478616 991339 949639 2046923 104832 2120928 478996 1457493 478256
2F26NUDINV1T,fca89920e4eb6,1541696169,6,83704 119057 1583473 115089 280772 1357945 2568128 280787
NQ5G1427Y2RG,6c77652f474fb,1541608863,1,6693720 1003569 2877140 3167626 1003573 8958674 6922658 7411210 3942890 9739774 4922232 5405510 3956414 9758656 6657730 7355500 10231470 3941638 8306076 1003577 4028482 5888928 10654220 4264674 8283678
D5HBM5KXN4W3,29ac494e4c5bd,1541560793,1,452176 55134 55077 54973 54947 3061914 101865 14848 54878 101866 3148386 3505194 937729 54939 109227 54859 54888 55147 2628645 1345404 54896 109233 1320172 995701 54864
00VPWFAXP31I,c925086a22e3f,1541618203,5,1173584 4038586 2480476 4665216 2502338 2640758 5120876 9427670 3219240 1399420 1326787 6686108 2643538 4787646 1655835 2590316 3493124 7762586 1494673 6668606 4104574 4705326 2861160 6397590 4102200
1UIS3GZ8ZFIU,c30d1bce45e1c,1541559919,1,599046 118781 94860 321216 2103940 3473944 95566 2805916 96851 348371 1761385 1449517 126946 116087 134870 3764402 126695 1206554 1329303 106735 569491 909327 3184636 3521154 134869
X4RH99K8JA4T,617850e57cd8b,1541610308,3,7219502 348696 43144 349271 2776314 42811 3483972 1010663 1010669 396796 42645 4938610 43143 1010665 42951 1689645 3365544 1206454 1010675 3183844 512971 512961 6620944 4382112 42779
4LDQ5L337I7V,ff0a3fd89441b,1541598005,1,8640 1169335 3939734 8733 5958054 149586 1329920 2396630 8723 4786910 8633 8744 2731932 899837 1811137 8796 3480558 944737 3492572 417401 59178 2705840 2724977 3967402 8711
ZGQPYXJAJTAK,f55cb28376630,1541624735,37,3166108 4662892 6796556 9233238 1904447 8862430 2431384 4875456 4646490 5194630 4388588 8428144 9228546 42404 152158 2099360 34468 1201620 34469 34465 9987878 9215412 740616 6262186 1346193
4JJC220S8C6X,176ea04dca3a1,1541647012,1,44924 840666 44831 44184 44149 347971 2013167 44604 347856 1725309 347896 2257664 1289308 44297 1830771 43943 44315 44732 43535 44881 904579 44133 101105 881061 44016
LD1GL97N4R30,85895371c8890,1541557419,3,2838350 2780840 2771346 2797107 2862071 4495440 3904626 104583 7178994 1241943 4018720 1240929 2756566 3066142 1668733 2778290 2757377 2306006 104600 682886 2548190 2047247 1939577 6135764 1169497
397SKRUTQMW2,1d20d75f4d1d5,1541609062,18,8243036 8694994 7021018 9210376 9426862 6817796 1244912 9602328 8454334 5177956
HHKOM791YP11,b6ea168acb04a,1541646628,1,471516 9064286 9860 3176924 470731 15472 134499 907649 2239398 1515373 1325958 3366988 6623740 8225474 324986 1105782 80675 15550 5706430 80531 2123866 16249 4036622 32898 1368348
OG303OK05VC0,e970683da8d1d,1541696886,10,9345378 3242541 9363938 1358187 7286594 1532391 4119336 2708278 3835648 2628681 3143893 7250274 3175812 2282924 4071636 3138420 2754512 348126 2809318 3064237 1104876 1769931 2181848 3241458 2286644
K0SEKRRNWEQ9,6ff6be51c4c31,1541678200,2,9337454 9245476 2813356 4333920 2551186 4121834 3393247 5092274 2717673 2277866 2675060 2717662 3048554 4916424 2811320 7908202 9691924 8928940 8117364 4302406 4924634 2829436 3133244 2717676 2717670
TRI511XMQV1Y,5b2c2475bb441,1541616642,3,8707 8709 8688 1197938 8643 8628 8653 149599 8845 3152312 8811 8718 8650 102148 8792 1242959 918039 8764 8747 8762 2705840 8834 8696 910417 8810
WV33PNLDMTK3,eea20d4f35553,1541676206,20,204266 1833719 2128842 1844789 2885248 2152008 1075174 2230932 1510745 1181390 491826 2775934 512541 521521 521761 207846 385936 4663212 111602 2018011 2621868 1584233 595471 521556 1714147
WSRU22WPZSPK,4644fd69193cf,1541571024,27,932863 1473593 2396274 2504864 1714541 42520 42461 34295 1333662 3503358 42787 944763 3973812 615276 370256 1150837 437751 3243960 1292688 42406 42996 2054338 43030 944745 3886050
CFSX2DGA2WD5,85e5f9dcf802f,1541667880,10,1587415 6892720 55134 4496300 1320172 54947 54916 1431268 3148386 55147 109232 1424761 101865 396276 54973 1204394 3178682 1345404 3176916 3493932 3108720 1109893 2606558 54939 2628645
P9MU6I28ET12,c5c5dd97eee44,1541701403,21,908401 5585828 55326 4202608 7110112 3495976 8899 1835299 2829394 8904 5100220 2323472 5962870 8922 8909 891821 8815112 360996 1320073 7937626 2627219 1639817 55356 99059 8907
4B2UATYDP9OE,cd71c83bb9514,1541673779,10,1079872 1960975 1498945 2651214 10599396 1862923 2207934 770878 10216056 5176132 374936 4901240
HMBO9067FMYA,a576e29c3b61a,1541705324,2,221966 48835 99872 12116 841451 3868344 50019 1361082 1991103 49019 12228 12291 99902 12164 2738412 99860 149818 1197796 1180154 12161 119704 48477 1577851 242131 82436
94Y4LI23L6G9,5e6dd5ce18086,1541591515,4,981989 5059294 1418579 5179118 745041 106414 2651494 503361 478656 1242485 1650015 2085124 2367397 478246 2247398 1473745 477946 477936 479286 3837120 2643962 916029 1450581 1883195 3248934
