user_id,session_id,timestamp,step,item_recommendations
MB92PUDH6OI3,b18c86c2a739b,1541694875,12,4586924 3944284 3385678 4778860 2817962 6131018 2138878 3924648 5010664 2046985 4597000 4829556 4890762 4948820 4399784 7177416 6406950 7757794 7070002 8187990 3217178 3792996 4290678 1740145 4676684
RSUC9N445W1C,3dcb0a8866ec1,1541648677,3,5078002 57725 63363 1108329 74695 70129 375981 59265 1104352 445701 73992 4462576 59923 64719 154542 79192 10244062 68161 1995355 1065566 2730038 73799 3979654 7180810
R13U9X3HT615,9932a9990994d,1541680724,2,1204106 53969 1321404 929429 53911 53834 8992496 6693462 53951 98993 53954 1504083 98994 53837 1753149 1003935 53856 53976 53867 53859 3147220 7142064 3468173 3503956 92807
MD9SZONA77HZ,e198b3249bc28,1541597560,1,5712 13772 5595 1070660 5731 2868161 1263522 5690 5618 53301 5787 970895 2531926 53129 5612 53411 8461760 9386260 9386340 9408442 9412138 9660336 8154922 9162268 5560
YVD9310QDJBX,bfe491ceb6843,1541581541,15,135594 132011 3110040 52716 53591 4475464 1330947 434151 7194496 3557114 107334 1236952 149490 2185454 5228 5299 15208 1361654 7919760 1386758 1022551 3788612 4240378 52212 3396276
4OGBBB20E36H,464d6091f66c3,1541674045,71,682996 2359314 96831 107112 5421234 1319310 2641340 1104420 2250686 2650422 1421105 3058172 2638970 7201564 1458511 682986 150959 1630001 1242431 6826544 2877765 5865738 3386197 6398660 6216730
QATRY8W6J21A,651dbe1677ba9,1541602445,6,1582635 5723822 3373576 1583855 1623809 5056302 2684850 1585485 3211708 6096542 1129648 6636980 2684600 2047447 3242009 3218648 4890870 4526372 5037764 6443818 1566083 5161420 8261052 2680132
X9WF8A0E0LYJ,6cb305336b0a8,1541698931,1,2847570 1766075 9841148 3471338 3446120 3448574 4135620 1766015 5413492 2772521 1343298 1766067 1766125 1766051 10698640 1460723 2320764 3445974 1961637 3062016 2507526 2375980 3882166 9363348 4946814
27R6D1JHBGLA,66ce752460932,1541698172,37,3239488 2042953 377611 2282646 42928 9880300 43038 6554582 2677270 42878 513161 43139 43066 42708 2827962 157658 42352 2675548 5959650 2550850 4129338 397601 1321222 10181646 9489568
AVEL2G7XQ4WP,46516419521a0,1541712473,10,19214 19223 46259 9310714 1362530 46949 1569841 19213 497326 1159467 1178700 19208 946839 1603759 1858129 4374400 47170 8756500 7268862 3389404 799786 47989 2397886 1364337 3500724
L11FHFMRIDO8,df6ca8dc13e97,1541711929,53,4992282 1745811 4342196 1829993 1794297 1522973 8179666 3080161 9229832 9316134 6407550 2782050 8205400 6307182 2878328 9728876 7351040 7219800 9600594 10202222 8931394 9146844 9764158
PXTGHX9IPI99,166fa892f37df,1541711401,6,5303 51025 13053 5309 980633 5258 2835510 5248 916905 1237563 5328 153145 51702 1361660 920215 5279 5361 10730970 8447444 149488 1326298 18265 6953706 5294 5352
L0ZFESCN1C4Y,650cb28e202af,1541553806,18,1885153 5213050 3074598 3074508 2423152 2229570 1999463 1584965 2029787 2024801 1826001 106183 3114592 6382292 9319146 1826003 3536352 3466558 3536594
K7QGIT5RI5BT,f52cf40c1d948,1541561030,5,14211 54982 54885 95510 54825 666876 109273 109034 54791 54873 109000 125719 55114 666946 1123362 96315 109018 2708862 1369880 1039380 54955 596891 54846 55141 1031578
YP7E7N1V0HCH,75cc3db9c6608,1541621281,3,1689635 1573393 7173612 2087400 1810007 2302288 1109955 1262018 1775695 86094 1889067 1077590 5015450 556631 4867496 6327128 4120560 1960487 4095550 9885068 6299922 2071446 1383967 7900066 435336
ENEC7T75BP16,fc02a595483e4,1541593475,6,6067 6066 339781 1663629 1266206 1695689 6068 1120459 1440215 747596 3407526 151506 10377558 18189 16088 53742 179386 2665794 10240492 1639373 4585502
EH9SFMIVZ7CG,5d2794cfe7c4c,1541659261,12,349051 42884 1050376 42365 43140 489031 897983 1817417 1028438 488961 42964 3478178 42768 1772821 3477434 1050378 4870376 3484132 4562522 2123168 1028442 42407 489171 43007 9971418
OG4UZUE5Y2DT,4ae013668e0cd,1541636688,2,8211 8183 2833647 8190 1369165 9721 598486 8180 8197 67192 8210 7116020 2577472 5862270 1291442 153085 7975374 893875 68322 8202 67220 67728 67200 57290 8208
1JN77E6ERSTF,332761fc8b574,1541549701,2,1113938 4398838 4606048 5216378
KHLJTZIC2DOU,93b1d8213bd14,1541554821,1,6928720 6718464 89518 4896426 506581 2047683 825241 4389032 4139398 7746952 2724590 2890550 6324734 5948820 7727040 940398 7171220 5589822 6647428 7269602 7312610 7315576 11252346
HX3UDY37I5LQ,f6ac6969ea0d9,1541646001,3,948643 34342 34338 43174 34337 42334 740596 34343 100302 42363 5653536 34348 42952 34351 42894 1350878 4028650 42450 18230 2196006 2024959 1538159 3385586 9916296 2472000
837CIOCE838V,133aef2aa530e,1541654069,19,7337178 1978887 1196936 1749817 2605622 1342299 5976146 7362848 1954449 7752398 8783782 7055414 1532737 2345672 3545650 6839290 7329258 7329020 1889325 3545792 3863214 3890274 1532599 3546178 6103232
CT071AJ22214,c2749ce5a5129,1541675544,1,2127372 6698042 2423190 4889754 4522336 2656914 4563080 8016346 6436376 2909920 3444788 773698 3211628 1731685 2127378 2662684 5646440 10298892 1415942 6384128 4520804 9404004 11015812 9155390 8933196
37GT7ETZ4Z65,917a1bd68aa23,1541669179,24,2108538 1982271 2892811 2051935 5740296 2207096 7751130 3893520 4932406 2195754 2207106 3171420 3760696 2474227 3758870 2054126 2107792 2848436 4173488 4176482 6136780 7317584 5967734 2804461 5463782
TRI511XMQV1Y,5b2c2475bb441,1541616642,3,2705840 1197938 8653 8628 910417 8792 918039 8747 102148 8643 8845 8811 8810 8650 8688 1242959 8764 3152312 8707 8762 149599 8709 8718 8696 8834
K96N0TG71J1P,8395b3d133714,1541703936,2,46645 47645 2636198 139301 47753 1197268 47675 6953242 46594 947389 1099546 1387954 1135966 1074888 2523854 2785547 1201860 1403318 47612 1457755 7935252 46631 6631604 2701500 2718838
IKK4DZV7N72X,fc3b8e923e746,1541623550,1,9317618 5122358 2077872 5008004 3145614 4504514 2535386 104902 5141050 3795382 1009187 2811560 1052058 9386646 8253052 1668407 4089430 3883954 2501438 8740732 1244988 2083424 323936 1771643 1253417
H1Q694TXF6NB,8971efa1c0ef2,1541666648,2,65038 943207 1107036 66876 77199 10342550 3506016 72727 9071398 2200980 388531 78398 8159592 10547500 8492046 1217222 1258418 9566434 1509979 60732 10251648 983141 1460129 9071198 1258404
RVKFP42I79LZ,b417086f8e4ca,1541700778,21,18904 12618 12620 2707162 2632354 3842698 47045 1237259 1554463 2783610 2157392 152873 2805114 47392 2518208 631916 3855776 1251772 2686265 342461 6918752 1380206 1446441 1759045 6469126
9GEAJGBYI5T5,2c879277a80b2,1541587805,3,1689665 40323 1075752 80925 4475424 100339 110834 40104 40688 81720 1323638 149278 165006 40870 80860 3515054 930133 1490645 1779827 897119 149275 7110068 40092 1347284 40575
EZABJFJ1AX9R,dd3618a70f60c,1541564706,1,9615162 6072310 2367704 2661018 5798172 9652162 772978 8165408 7314036 5774986 2667890 1460155 9954346 9703640 2776887 2661012 6469212 10606376 10002730 9951708 2661008 6662124 3751470 4908724 3832198
BQJ1EHE6PC6E,5998a1199fca4,1541573460,11,1373705 7342220 70315 3136886 3136950 7783634 4341554 10089260 916095 9987442 4936452 3974656 2096004
ALGEPY7W1TQZ,889cb06805733,1541614448,2,1115771 1021549 1021567 2024787 835561 980357 1021555 2552717 1115767 1740271 1468065 2219280 1996993 1468061 9768048 10310386 2251098 9893890 5502264
YE1L221SAPTN,f641566a365c4,1541694101,36,5449496 1105000 348816 1901013 42640 43054 1402855 449286 10666456 3766348 1857103 8437788 1020685 10586002 5778340 8323192 9943786 11068580 10991342 8143972 9038544 9197998 10346022 10178304 10177688
4DFEF61D48J8,1f48ce0b64382,1541707760,5,9773310 42194 921237 2870052 137704 42276 42097 2705912 7384214 2164460 8204770 4293266 3812500 16247 42166 2557474 9049916 1584817 15460 100644 16118 5436856 893693 4977428 5554838
4O6GIN8U0A98,edfba425cf12e,1541561242,3,488731 3135557 34319 153075 149394 2269068 4572844 924467 1713071 1971539 980251 34309 4177482 42553 1020877 1104322 5480440 4343058 149395 363176 1185364 3244490 3242888 2269072 488946
WUW4WEUI83E7,718b8e0e3a08d,1541620053,7,594691 1166018 130074 2565622 5600898 1161773 729041 2299292 922583 10303582 51138 922605 5192358 32771 922585 2929774 151130 1866605 2660744 1500079 7257736 124641 6124066 2037517 32765
1BR3Z9JL8ZIY,c8df51c7fd3db,1541685927,5,2662754 4701804 3766166 4507130 2214976 6059986 2752985 1987019 1478879 1982523 4607446 9988472 10595790 4451294 4276846 6066882 4560222 10516298 10188720 1543847 4175004 5778186 10098474 9972114 5060950
Z353C4IPB64Z,a2b00be480de8,1541619202,1,9774742 2196150 2085906 2179366 1852611 1299938 147209 478081 2734110 326726 8256346 326761 2028163 1239512 3247834 1829443 2042817 5435250 1052134 9842734 3149204 478126 5848286 3847866 1384312
S65W4X7J2SDU,8f8f8e2ba4ce7,1541608533,7,9763558 5736838 3758786 7922192 9677160 7826852 2374146 1079732 7884788 35248 1502873 3936392 7118018 9017260 9183394 9337598 8214246 10198498 7166162 4022184 8280936 9876634 10064396 10213796 7971252
5NQRBQWR9SUJ,13e29b6a6b4b4,1541678886,1,48013 632226 2149176 1521581 138959 1090082 1165429 1110538 630581 1075442 9187926 6451986 47958 3074004 1704065 18738 1237307 5860798 140619 1104660 81655 1704177 1839451 1676879 3162524
K5KMJQY42JME,e6b41ab9d0e7a,1541681620,16,1649739 104832 478616 8266238 1375612 1330207 2046923 1241433 2248510 1189712 477921 1457493 478256 1862179 2137130 2120928 1333392 1750539 478996 3148436 1474801 949639 991339 1332718 2717596
16QPO7952H9Z,97db7f82f9b7f,1541577583,2,8276346 2859080 908005 1057384 97047 96669 9140 6160412 94477 1167790 898719 9137 9143 784671 1256006 9131 2512326 9663674 80262 1243935 1854911 9138 4621424 2549374 6694076
5XF5D741KQVO,42fc159f6d5ec,1541605505,1,1655903 1177494 6147186 936917 1828491 1936359 2195924 2376290 408851 733281 1557317 3103614 1934123 1104954 932427 1500161 1992967 5013666 1213534 1236457 3060834 3183320 4780328 1053108 4160218
7229NOK0536V,a61e7d3fc066d,1541597934,13,46612 138309 1363523 18752 152836 148972 148973 18750 126363 46792 47808 18755 148968 46473 1153462 47142 6625156 18747 18748 48001 46553 18749 152839 47281 46601
AFLWW6MPMN9S,6a8ea09955d5c,1541621418,1,643656 3125574 21787 21897 21809 21655 464881 21822 21634 1083712 22312 22111 21551 1690155 21489 641856 1210440 23781 443721 1907589 2798862 2164184 930285 1220860 1887799
0UU5S18WNN28,54c325c89f712,1541640468,2,1197844 3502798 559096 1986991 1585249 3398804 3545856 9739292 2064382 2030313 2033233 1520121 8170560
AMM75G3DBA61,78d8cb8bb2b63,1541613874,18,43018 1971265 3176512 684836 42781 4048906 42861 43051 4556028 400491 42923 3755252 43172 3144104 349301 42691 5189442 42707 348846 348756 2032275 4454278 43011 2382104 2025953
0S6CTBXO5D2V,1581b2bf54c26,1541644518,3,62227 62223 71955 1107462 1107458 73036 354181 6804852 3477866 982391 1117571 64903 9126522 57855 59590 9143714 3768718 3203788 9133150 6699538 9631462 8489446 10359038 9073310 454326
ILQQ83BUHK2G,46900e429c654,1541621614,28,80790 35382 127270 1082844 5104362 1331143 752371 2873838 151386 1360689 2123594 1498485 705831 35375 16622 35372 35438 35380 35402 35401 3974782 3135995 35385 35390 35433
Y63BTKYKGI3L,e8c832ec77a95,1541616501,2,96432 1236918 5971616 101767 92791 105618 101768 1324836 152111 5017670 1540633 8254160 9609194 106300 101773 147919 3164464 5020386 119494 9241186 1502765 3474764 106316 4171426 9269368
N414IS6FNM05,27a9d263e829b,1541678301,117,5827744 113780 2842170 4935412 95210 5450786 1267927 10606914 439806 2502740 7212604 10365750 2028573 2524188 8513466 94373 10089022 9450144 2832190 1765893 901173 2339754 1491807 6459232 1818315
YA6X55HSXRVT,914ae9ac6b6d7,1541703038,2,4802288 5702188 2817232 4059416 1055148 3871330 8644894 2643030 1372651 1242495 1201922 6206258 1466421 1466379 1538121 1466409 327076 1242499 1466425 6306334 950501 1068586 1028968 8230796 8406248
6FXFO6N2O99X,596602b643d02,1541679742,6,984469 6556884 4517394 2216252 4988802 8799666 2258228 2216372 9951716 9794076 4587446 692501 2596735 8894898 3506690 10515962 9302892 8788632 9987252 6445858 9985570 2702046 343716 1458897 4520106
P8SIJOYB08B7,036f7b475bb4d,1541705130,2,12361 12378 152512 12363 1533473 18539 12356 12354 1384494 18520 12380 148543 12357 1471107 12353 12383 2627667 47467 1762673 47240 141183 47042 48104 5121844 4414492
LW65VDA4F981,a669bcc435b89,1541591662,1,4642212 4601360 1246037 2309094 2227228 5040218 944413 6351638 4546604 3156862 1065856 9313400 9723864 9939130 6536362 4535750 8828200 10643578 9015038 2898478 1035600 10597354 8807572 344221 1882215
4UOYY70VA3EM,3ce4087ea76dd,1541703953,29,3586460 247351 39684 39682 155650 39681 3205924 2066480 247361 8839300 6024056 247646 5038608 7317454 1270895 7267630 5057142 2068528 6087138 9777882
VSRQED3XA91K,6fff4d623ab6b,1541573389,19,3813532 2237222 1257342 1088584 1043518 666886 666841 984053 1043940 1027738 2922321 3947570 9925806 2837236 931571 8347062 666976 5757028 5574478 1253714 1253716 2679900 623221 109031 7779762
4QVVT70006TY,7f41be9508191,1541609373,2,9835146 61425 59712 1846231 1449253 66909 75818 153626 390321 2878157 382116 3548884 358361 70425 67501 5792250 56832 67502 59828 3388284 911755 359381 70414 5962326 5822490
3QYCLFH6MH13,2493086c7044b,1541709464,2,99027 113248 40556 110917 82130 40836 1040204 40002 3066766 80987 110914 3976962 4475348 2326138 80919 80877 4475724 13621 5218370 4476120 127837 1892661 110916 81265 4518250
E3158L5K44GD,4ff33facd467f,1541656202,7,9267580 128039 13978 8406752 908515 3132728 101726 3452826 5479162 9284956 55276 55282 2097650 9455680 147949 86761 7261360 101728 1110605 5705618 1001405 55303 4919422 2061378 8968200
WJ9U7M3FJV65,4be1c5e584191,1541592812,16,3135715 4014286 2629117 1977427 4040984 3135720 3135718 2345438 6207378 5974130 3152724 1206977 4672778 3135709 4014442 3156204 3817216 1290768 4002310 5167092 3144337 1700465 3935442 3228409 5618542
RIPD03M2Z93T,f8a1dcd7819a5,1541664990,13,2635110 2627628 919115 519571 2441180 49168 971333 50530 341021 394566 626346 1082444 395491 626351 935007 10133118 1852669 1082068 4492054 10037792 7997686 3176984 1641807 1738091 1438514
PDKAB9C20955,d76f31ea64685,1541695728,1,3806932 6451814 7206520 5171306 4696276 5751224 3178436 2717554 8425688 9205322 5447512 9431700 4075280 4390232 4974060 9034972 6738682 9227724 8967070 9485656 11086958 9418620 8931864 8388272 10980390
SAERCW0LYP42,46d099dfa2b10,1541594976,1,6315924 88262 84127 8100520 8146776 5978208 88042 2001475 704866 6136174 88043 1722789 5431104 1885661 7226064 1631605 4598110 6407842 4023902 3192372 3380476 5032716 5797176 9605566 4250594
TZ1GCZHBS5XA,27aa4222c3669,1541621319,42,3757476 5121656 104095 150095 6694032 3183670 394156 3134396 3367414 2733946 102350 102359
1UIS3GZ8ZFIU,c30d1bce45e1c,1541559919,1,1206554 569491 96851 1329303 134870 126695 2805916 94860 95566 116087 3764402 321216 3521154 118781 134869 599046 106735 3184636 126946 3473944 2103940 1761385 1449517 348371 909327
2F26NUDINV1T,fca89920e4eb6,1541696169,6,115089 119057 83704 280772 2568128 1357945 280787 1583473
CT3OW74F48DB,466341ea310e3,1541620811,1,4007268 3938278 2307426 1885085 514801 998473 2674518 4063496 1886077 2262008 8354152 2061346 5518824 9688438 5830506 9189778 2648757 6780002 892859 9443434 6759314 3166088 11174702 6053370 6197520
HHKOM791YP11,b6ea168acb04a,1541646628,1,134499 9860 15472 1105782 9064286 2239398 32898 3366988 324986 907649 6623740 80531 80675 16249 2123866 15550 1368348 1515373 4036622 470731 471516 1325958 3176924 5706430 8225474
ZGQPYXJAJTAK,f55cb28376630,1541624735,37,2099360 2431384 34465 740616 6262186 9233238 9215412 9987878 42404 34468 4662892 9228546 4646490 8428144 152158 1201620 34469 5194630 8862430 1904447 3166108 4388588 1346193 4875456 6796556
PL234AUMJZTU,4acbeb5219e69,1541636731,2,2228070 1207564 119306 134865 2787235 103275 1838153 5928052 1206819 9911334 103259 935813 1949983 5002170 509991 1981215 4573454 3167664 1016127 6019012 3135218 1985981 3245608 93428 1951661
D5HBM5KXN4W3,29ac494e4c5bd,1541560793,1,1320172 14848 3061914 1345404 54864 55134 101865 54878 55147 54947 54896 54859 3148386 54888 109233 995701 55077 101866 54939 3505194 54973 109227 937729 2628645 452176
JOUCR2MBOL54,73e7ae15be7d6,1541625063,2,46272 1622741 109894 117449 149129 970119 18447 81664 13379 541941 18407 12675 47124 46765 672126 897797 47120 46575 1340407 47123 46363 46353 18389 18384 12656
X4RH99K8JA4T,617850e57cd8b,1541610308,3,42951 1689645 42645 43143 4938610 1206454 3483972 3183844 1010665 396796 3365544 2776314 1010669 4382112 43144 6620944 512961 1010663 42779 348696 42811 512971 349271 1010675 7219502
NQ5G1427Y2RG,6c77652f474fb,1541608863,1,2877140 5405510 10654220 9739774 8283678 4264674 6693720 3167626 6657730 3941638 3942890 4922232 1003577 1003573 4028482 1003569 7411210 9758656 8306076 6922658 3956414 8958674 10231470 5888928 7355500
00VPWFAXP31I,c925086a22e3f,1541618203,5,1655835 3493124 1173584 6397590 4665216 6668606 4705326 2502338 7762586 3219240 5120876 2480476 6686108 1326787 2861160 4787646 2640758 2643538 4102200 2590316 1494673 4038586 4104574 1399420 9427670
397SKRUTQMW2,1d20d75f4d1d5,1541609062,18,1244912 8454334 6817796 9426862 5177956 8694994 7021018 8243036 9210376 9602328
4JJC220S8C6X,176ea04dca3a1,1541647012,1,347896 1289308 44149 881061 904579 44016 2257664 44831 43943 44881 101105 44133 44297 2013167 44924 1830771 347971 44315 44184 347856 43535 1725309 44732 44604 840666
94Y4LI23L6G9,5e6dd5ce18086,1541591515,4,745041 5059294 503361 1242485 1450581 5179118 1650015 1473745 477936 3837120 2643962 478656 2247398 981989 479286 2651494 1883195 478246 477946 2085124 916029 2367397 1418579 3248934 106414
SI3904PB0XVW,668bf16b506ed,1541680120,2,818276 852576 5788644 6655310 2088146 4493756 6299220 5708958 2485740 106697 912479 346876 6693252 5089356 3889978 6000736 7877724 10045128 103663 9781296 6477642 981343 7929808 9431050 1535803
OG303OK05VC0,e970683da8d1d,1541696886,10,2282924 3835648 3143893 4071636 2809318 1532391 3138420 3242541 9363938 9345378 1104876 7250274 2181848 3175812 2286644 3064237 348126 1358187 2628681 3241458 4119336 2708278 1769931 7286594 2754512
WSRU22WPZSPK,4644fd69193cf,1541571024,27,42996 43030 437751 370256 34295 1473593 42406 42520 2396274 1333662 944763 42461 1292688 3503358 42787 3973812 2054338 944745 932863 3886050 3243960 2504864 1714541 615276 1150837
LD1GL97N4R30,85895371c8890,1541557419,3,7178994 104583 104600 1939577 2756566 2047247 1169497 682886 1668733 1240929 2797107 2780840 2862071 1241943 2757377 3904626 2306006 3066142 2838350 2778290 2771346 4495440 2548190 4018720 6135764
6HPUQZETQG2N,c47222ad063d7,1541640831,33,54803 14211 54953 54982 55033 54838 14675 14846 54794 109273 55114 54812 54945 325981 2708862 54983 5961130 109283 54865 54955 109269 153894 55034 8253392 109264
K0SEKRRNWEQ9,6ff6be51c4c31,1541678200,2,9245476 4916424 2717676 3048554 5092274 2717670 2551186 3393247 2829436 2675060 2717662 9691924 2277866 9337454 4121834 7908202 2811320 4924634 8117364 8928940 2717673 2813356 3133244 4302406 4333920
P9MU6I28ET12,c5c5dd97eee44,1541701403,21,5962870 8815112 8922 7110112 99059 4202608 5100220 8907 8904 2627219 55326 908401 3495976 8899 891821 1639817 2829394 8909 1835299 5585828 2323472 1320073 55356 360996 7937626
WV33PNLDMTK3,eea20d4f35553,1541676206,20,521521 1181390 2775934 2128842 1510745 521761 1075174 385936 521556 111602 595471 512541 2230932 1714147 2885248 207846 1584233 1833719 491826 2152008 204266 2018011 1844789 2621868 4663212
